path	text
wav/916c1e46-en-lekker-dreumen-over-van-ales-en-nog-wat.wav	en lekker dreumen over van ales en nog wat
wav/916c1e46-bie-borg-zat-ales-op-slot.wav	bie borg zat ales op slot
wav/0a4ee0e6-de-ledders-werden-tegen-de-schoel-aan-zet-en-doar-moeken-de-mannen-de-slingers-en-vlagjes-aan-vaast.wav	de ledders werden tegen de schoel aan zet en doar moeken de mannen de slingers en vlagjes aan vaast
wav/f1c16c59-doar-mog-e-op-traktaaiern.wav	doar mog e op traktaaiern
wav/916c1e46-wat-zollen-widde-wieven-hier-nou-toch-te-zuiken-hebben-docht-els.wav	wat zollen widde wieven hier nou toch te zuiken hebben docht els
wav/0a4ee0e6-ze-wissen-ja-niet-haalf-wat-die-mannen-van-plan-warren.wav	ze wissen ja niet haalf wat die mannen van plan warren
wav/916c1e46-t-wer-eerst-weer-veur-n-tiedje-rusteg-onder-grond.wav	t wer eerst weer veur n tiedje rusteg onder grond
wav/916c1e46-t-was-beter-dat-ze-doar-nait-maank-gingen.wav	t was beter dat ze doar nait maank gingen
wav/f1c16c59-doalek-het-dij-hond-ale-honden-in-de-buurt-verteld-hou-flink-t-swaarde-hondje-is.wav	doalek het dij hond ale honden in de buurt verteld hou flink t swaarde hondje is
wav/0a4ee0e6-den-stopt-hai-de-schil-weer-in-zien-buuts.wav	den stopt hai de schil weer in zien buuts
wav/916c1e46-kloeten-waren-haard-en-boeten-wast-kold.wav	kloeten waren haard en boeten wast kold
wav/0a4ee0e6-den-geft-hai-de-puut-mit-appels-aan-froukje.wav	den geft hai de puut mit appels aan froukje
wav/916c1e46-ze-haren-zo-onnaaierd-dat-ze-wel-bie-hom-op-rug-mitvoaren-konden.wav	ze haren zo onnaaierd dat ze wel bie hom op rug mitvoaren konden
wav/0a4ee0e6-goenent-warren-bij-de-iengang-van-t-schoelplein-met-n-ereboog-aan-t-moaken.wav	goenent warren bij de iengang van t schoelplein met n ereboog aan t moaken
wav/916c1e46-en-wat-doaronder-zat-was-ain-groot-gehaaim.wav	en wat doaronder zat was ain groot gehaaim
wav/0a4ee0e6-de-winkeldeur-staait-open.wav	de winkeldeur staait open
wav/2ba93514-wie-goan-kieken-hou-ze-worden-binnen.wav	wie goan kieken hou ze worden binnen
wav/916c1e46-k-verveel-mie.wav	k verveel mie
wav/0a4ee0e6-misschien-wollen-ze-heur-hier-wel-uut-joagen.wav	misschien wollen ze heur hier wel uut joagen
wav/0a4ee0e6-hai-pakt-dappels-uut-n-kist-dut-ze-in-n-puut-en-gaait-ze-wegen-op-n-weegschoal.wav	hai pakt dappels uut n kist dut ze in n puut en gaait ze wegen op n weegschoal
wav/916c1e46-alle-mooie-koamers.wav	alle mooie koamers
