path	text
wav/2ba93514-veuraal-as-de-doagen-kort-werden-ien-t-noajoar.wav	veuraal as de doagen kort werden ien t noajoar
wav/f1c16c59-paulien-woonde-aan-aaine-kaande-en-alfred-aan-daander-kaande.wav	paulien woonde aan aaine kaande en alfred aan daander kaande
wav/f1c16c59-en-de-prachtege-klanken-vulden-de-haile-zoal.wav	en de prachtege klanken vulden de haile zoal
wav/916c1e46-as-t-echte-leventege-mensen-waren-kwamen-ze-wel-achter-ons-aan.wav	as t echte leventege mensen waren kwamen ze wel achter ons aan
wav/f1c16c59-en-t-doppie-van-n-colavlezze-druig-e-as-krountje.wav	en t doppie van n colavlezze druig e as krountje
wav/f1c16c59-snommedags-kwammen-opa-en-oma-op-veziede.wav	snommedags kwammen opa en oma op veziede
wav/f1c16c59-en-nou-haar-paulien-van-alfred-toch-zon-mooie-staine-kregen.wav	en nou haar paulien van alfred toch zon mooie staine kregen
wav/916c1e46-der-hong-n-dichte-dook-over-t-dorp-hin.wav	der hong n dichte dook over t dorp hin
wav/916c1e46-din-daansen-wie-der-mit-nkander-tussendeur.wav	din daansen wie der mit nkander tussendeur
wav/f1c16c59-paulien-legde-staine-op-t-nachtkassie-noast-heur-berre.wav	paulien legde staine op t nachtkassie noast heur berre
wav/0a4ee0e6-lutje-siepeltjes-smoaken-lekker-op-petat-mit-mayonaize-en-ketchup-derbie.wav	lutje siepeltjes smoaken lekker op petat mit mayonaize en ketchup derbie
wav/f1c16c59-moust-mor-kieken.wav	moust mor kieken
wav/f1c16c59-hai-keek-heur-hail-wies-aan.wav	hai keek heur hail wies aan
wav/f1c16c59-ze-haren-van-wat-stroekerij-en-n-poar-ol-dekens-n-hudde-baauwd.wav	ze haren van wat stroekerij en n poar ol dekens n hudde baauwd
wav/0a4ee0e6-ik-krieg-ook-honger.wav	ik krieg ook honger
wav/f1c16c59-ze-zag-der-schitternd-uut-in-heur-klaidje-van-spinnewebdroaden.wav	ze zag der schitternd uut in heur klaidje van spinnewebdroaden
wav/f1c16c59-hai-woont-op-n-hail-schier-stee-onder-dhege.wav	hai woont op n hail schier stee onder dhege
wav/0a4ee0e6-hai-hoalt-zien-snoepies-te-veurschien.wav	hai hoalt zien snoepies te veurschien
wav/0a4ee0e6-anerdoagsoavends-kwammen-der-n-poar-mannen-met-ledders-t-schoelplein-opzetten.wav	anerdoagsoavends kwammen der n poar mannen met ledders t schoelplein opzetten
wav/0a4ee0e6-mensen-wezen-mets-es-noar-de-mooie-doevetil.wav	mensen wezen mets es noar de mooie doevetil
wav/f1c16c59-soavends-dou-paulien-op-berre-mos-luit-ze-hom-aan-moe-zain.wav	soavends dou paulien op berre mos luit ze hom aan moe zain
wav/0a4ee0e6-hai-let-zok-valen-en-koppeltjedoekt-over-de-grond.wav	hai let zok valen en koppeltjedoekt over de grond
wav/916c1e46-els-stopte-gaauw-heur-drankje-onder-in-t-naachtkastje.wav	els stopte gaauw heur drankje onder in t naachtkastje
wav/2ba93514-omdat-ze-nou-n-groot-gezin-hadden-mit-hail-veul-kiender-om-veur-te-zorgen.wav	omdat ze nou n groot gezin hadden mit hail veul kiender om veur te zorgen
wav/916c1e46-widde-wieven-gingen-in-n-krinkje-stoan-en-vongen-heur-op.wav	widde wieven gingen in n krinkje stoan en vongen heur op
wav/2ba93514-nou-hebben-we-genog.wav	nou hebben we genog
wav/916c1e46-in-t-veujoar-komt-der-aaltied-van-ales-noar-boven.wav	in t veujoar komt der aaltied van ales noar boven
wav/0a4ee0e6-benaneschil-verrot-fruit-en-zo-gooi-je-mainsttied-in-n-olde-kertonnen-deus.wav	benaneschil verrot fruit en zo gooi je mainsttied in n olde kertonnen deus
wav/916c1e46-of-toch-mor-wieder-kieken.wav	of toch mor wieder kieken
wav/2ba93514-toun-ze-dizze-popkes-deroet-huilen-waren-gonnent-goldachteg-geel-en-aandern-goldachteg-broen.wav	toun ze dizze popkes deroet huilen waren gonnent goldachteg geel en aandern goldachteg broen
wav/f1c16c59-zien-boas-ston-hoog-op-n-ledder-t-huus-te-vaarven.wav	zien boas ston hoog op n ledder t huus te vaarven
wav/2ba93514-mor-op-t-lest-vond-ze-dat-t-nou-lang-genog-duurd-haar.wav	mor op t lest vond ze dat t nou lang genog duurd haar
wav/2ba93514-ton-kwammen-der-een-paar-andere-landen-en-dee-hebt-dat-ondeugende-land-vot-ejag.wav	ton kwammen der een paar andere landen en dee hebt dat ondeugende land vot ejag
wav/916c1e46-mit-prachteg-glaswaark-en-staingoud-laangs.wav	mit prachteg glaswaark en staingoud laangs
wav/0a4ee0e6-elk-gaait-noar-zien-aigen-huus-tou.wav	elk gaait noar zien aigen huus tou
wav/2ba93514-t-was-n-populair-gebak-en-hai-wordt-nog-aal-moakt.wav	t was n populair gebak en hai wordt nog aal moakt
wav/f1c16c59-en-wat-haar-ze-n-nuver-snoetje.wav	en wat haar ze n nuver snoetje
wav/f1c16c59-zachies-schoof-t-grode-pluzen-gedien-dicht.wav	zachies schoof t grode pluzen gedien dicht
wav/0a4ee0e6-t-was-ja-krekt-n-sprookje.wav	t was ja krekt n sprookje
wav/0a4ee0e6-den-goan-dkinder-ofpotten-wel-hom-wezen-mout.wav	den goan dkinder ofpotten wel hom wezen mout
wav/f1c16c59-stil-zaten-de-mensen-te-luustern.wav	stil zaten de mensen te luustern
wav/f1c16c59-t-leek-wel-of-ze-zo-uut-n-vertelster-stapt-was.wav	t leek wel of ze zo uut n vertelster stapt was
wav/0a4ee0e6-de-muskes-werden-wat-driester-en-duurfden-allerdeegs-op-t-bredje-stoan-om-te-kieken-wat-der-zo-aal-omweg-ging.wav	de muskes werden wat driester en duurfden allerdeegs op t bredje stoan om te kieken wat der zo aal omweg ging
wav/0a4ee0e6-kiek-mor-ais-in-t-rond-kinder.wav	kiek mor ais in t rond kinder
wav/916c1e46-ze-pakte-hom-vaast-en-trok-stain-noar-veuren.wav	ze pakte hom vaast en trok stain noar veuren
wav/f1c16c59-hai-sluip-en-meer-niks.wav	hai sluip en meer niks
wav/f1c16c59-in-zeuvenhuzen-was-ais-n-routswaart-hondje-dij-nooit-mit-aander-hondjes-mitdoun-mog-as-ze-aan-t-speulen-waren.wav	in zeuvenhuzen was ais n routswaart hondje dij nooit mit aander hondjes mitdoun mog as ze aan t speulen waren
wav/2ba93514-dizze-keer-nait-laang-of-kort-mor-der-tussenien.wav	dizze keer nait laang of kort mor der tussenien
wav/f1c16c59-haar-ze-nou-dreumd.wav	haar ze nou dreumd
wav/f1c16c59-der-was-ais-n-jonkie-dat-geern-dreumen-wol-mor-nait-dreumen-kon.wav	der was ais n jonkie dat geern dreumen wol mor nait dreumen kon
wav/f1c16c59-de-keunk-hong-hom-om-wiert-zien-nekke.wav	de keunk hong hom om wiert zien nekke
wav/916c1e46-ze-haren-grootste-lol.wav	ze haren grootste lol
wav/f1c16c59-hai-sluip.wav	hai sluip
wav/916c1e46-hai-prout-mit-n-swoare-stem-en-bromde.wav	hai prout mit n swoare stem en bromde
wav/0a4ee0e6-zai-stopt-hom-in-heur-tas.wav	zai stopt hom in heur tas
wav/916c1e46-toch-was-der-onder-grond-al-wel-wat-loos.wav	toch was der onder grond al wel wat loos
wav/2ba93514-aapmoal-verschillend-mor-aapmoal-prachteg-van-kleur.wav	aapmoal verschillend mor aapmoal prachteg van kleur
wav/f1c16c59-en-even-loater-was-t-net-of-ze-optild-wor.wav	en even loater was t net of ze optild wor
wav/f1c16c59-en-weg-was-de-grode-schouwburg-mit-mensen.wav	en weg was de grode schouwburg mit mensen
wav/0a4ee0e6-deur-de-hoast-gleden-ze-nog-n-hiel-ende-deur-over-de-gladde-vaarf-van-de-uutstekende-bredjes.wav	deur de hoast gleden ze nog n hiel ende deur over de gladde vaarf van de uutstekende bredjes
wav/0a4ee0e6-as-ze-noar-huus-tou-lopen-hebben-ze-de-grootste-lol-om-dij-male-gruinteboer.wav	as ze noar huus tou lopen hebben ze de grootste lol om dij male gruinteboer
wav/f1c16c59-of-n-swaart-schoap-zuiken-tussen-n-haile-bulde-witten.wav	of n swaart schoap zuiken tussen n haile bulde witten
